index;x;y;z
56;-0.000259;-0.012802;-1.002884
57;-0.003296;-0.015137;-1.014435
58;-0.000076;-0.012573;-1.000488
59;-0.002213;-0.013748;-1.009094
60;-0.002594;-0.013779;-1.009720
61;-0.001846;-0.013474;-1.007263
62;-0.002853;-0.014801;-0.996719
63;-0.001099;-0.014343;-1.014069
64;-0.003387;-0.014206;-1.008133
65;-0.000916;-0.013702;-1.006287
66;-0.003204;-0.013977;-1.008453
67;-0.002640;-0.014404;-1.027481
68;-0.002213;-0.014862;-1.006119
69;-0.002182;-0.014252;-1.005615
70;-0.000549;-0.013092;-1.010162
71;-0.002563;-0.012634;-1.021545
72;-0.002182;-0.014572;-1.009598
73;-0.001694;-0.014008;-1.006439
74;-0.002136;-0.013428;-1.008514
75;-0.001740;-0.012482;-1.031631
76;-0.004654;-0.013718;-1.002182
77;-0.000977;-0.013260;-1.006424
78;-0.002243;-0.013596;-1.010895
79;0.001114;-0.014908;-0.989487
80;-0.001663;-0.012726;-1.018555
81;-0.004028;-0.013077;-1.007965
82;0.000366;-0.012421;-1.005035
83;-0.004257;-0.013931;-1.006973
84;0.000885;-0.012344;-0.999084
85;-0.005386;-0.013565;-1.007309
86;0.001434;-0.011765;-1.013733
87;-0.003235;-0.014847;-1.005722
88;-0.000412;-0.014572;-0.987686
89;-0.000015;-0.012833;-1.016418
90;-0.005188;-0.014023;-1.007660
91;0.002029;-0.011566;-1.006714
92;-0.006119;-0.014297;-1.007156
93;0.001816;-0.011368;-1.009186
94;-0.004288;-0.013458;-1.006760
95;-0.001999;-0.013702;-1.008179
96;-0.001495;-0.012756;-1.008286
97;-0.003738;-0.014633;-1.008865
98;-0.000824;-0.013626;-1.009155
99;-0.007614;-0.013062;-1.006714
100;0.000732;-0.013855;-1.010574
101;-0.004974;-0.014114;-1.012619
102;-0.000336;-0.012802;-1.007812
103;-0.003052;-0.014313;-1.007156
104;-0.002777;-0.012558;-1.022537
105;-0.001785;-0.013718;-1.003479
106;-0.003128;-0.013245;-1.007217
107;-0.000671;-0.011948;-1.007721
108;-0.003754;-0.014511;-1.007538
109;0.001526;-0.009842;-1.026810
110;-0.003647;-0.012695;-0.998642
111;-0.001053;-0.012726;-1.006546
112;-0.002228;-0.013412;-1.008743
113;-0.003387;-0.012970;-1.008591
114;0.001205;-0.014359;-0.998428
115;-0.008438;-0.016861;-1.003128
116;0.000183;-0.013016;-1.013458
117;-0.002243;-0.012741;-1.007111
118;-0.007858;-0.014633;-0.997833
119;0.004303;-0.012558;-1.020645
120;-0.007385;-0.014816;-1.009125
121;0.002731;-0.011047;-1.004684
122;-0.004089;-0.015259;-1.007324
123;-0.000702;-0.014526;-1.003830
124;-0.006531;-0.016205;-1.004578
125;-0.002350;-0.015274;-1.011719
126;-0.000076;-0.011948;-1.005859
127;-0.008392;-0.013168;-1.007523
128;0.004105;-0.011169;-1.015106
129;-0.008728;-0.015167;-1.012634
130;0.004135;-0.009064;-0.999939
131;-0.007431;-0.016663;-0.993042
132;0.003448;-0.013504;-1.026184
133;-0.005615;-0.014053;-0.999222
134;0.000320;-0.012955;-1.011337
135;-0.000610;-0.012131;-1.009552
136;-0.004135;-0.015244;-1.008530
137;-0.001129;-0.014252;-1.006042
138;-0.004059;-0.014542;-1.009811
139;-0.000076;-0.012512;-1.005417
140;-0.003845;-0.013596;-1.008926
141;0.001587;-0.014481;-0.993729
142;-0.002151;-0.012909;-1.017258
143;-0.002502;-0.012817;-1.013031
144;0.000000;-0.013062;-1.002991
145;-0.004120;-0.015747;-1.008026
146;-0.000565;-0.013077;-1.027222
147;-0.003723;-0.013702;-1.004959
148;-0.001297;-0.012512;-1.006012
149;-0.001343;-0.013611;-1.008087
150;-0.001846;-0.013931;-1.022202
151;-0.001495;-0.012726;-1.008972
152;-0.003540;-0.013107;-1.011017
153;-0.000168;-0.013153;-1.006912
154;-0.001556;-0.014053;-1.004990
155;-0.003693;-0.013168;-1.010117
156;0.000641;-0.012955;-1.008743
157;-0.003677;-0.014908;-1.007294
158;-0.000366;-0.013443;-1.008759
159;-0.001694;-0.013947;-1.009354
160;-0.001953;-0.014023;-1.009430
161;-0.001450;-0.012650;-1.008163
162;-0.001343;-0.013092;-1.008835
163;-0.002716;-0.013000;-1.007736
164;-0.002213;-0.011963;-1.034027
165;-0.005310;-0.014679;-1.000397
166;-0.001190;-0.014023;-1.002289
167;-0.001053;-0.013733;-1.008591
168;-0.003204;-0.014343;-1.007401
169;0.000412;-0.011627;-1.005173
170;-0.006744;-0.013489;-0.999069
171;0.003372;-0.010880;-1.012802
172;-0.006042;-0.015808;-1.009811
173;0.001053;-0.012421;-1.034042
174;-0.004257;-0.015182;-1.003387
175;-0.002045;-0.014175;-1.013947
176;0.001083;-0.012161;-1.009781
177;-0.005447;-0.015381;-0.982880
178;0.001999;-0.011383;-1.016159
179;-0.007034;-0.013824;-1.001358
180;0.002975;-0.011688;-1.006714
181;-0.005280;-0.014359;-1.009003
182;-0.000702;-0.014191;-0.998093
183;-0.001968;-0.013474;-1.012115
184;-0.004181;-0.013809;-1.003754
185;0.001114;-0.013153;-1.009064
186;-0.005508;-0.015518;-1.008942
187;0.003281;-0.012726;-1.037598
188;-0.010132;-0.014725;-1.013062
189;0.003845;-0.010986;-1.006775
190;-0.004684;-0.015320;-1.008530
191;-0.001556;-0.014572;-1.006271
192;0.001770;-0.013077;-1.005630
193;-0.010269;-0.016479;-1.008453
194;0.006485;-0.010223;-1.010391
195;-0.006943;-0.016739;-1.006058
196;0.001984;-0.015732;-0.987717
197;-0.001343;-0.013504;-1.018707
198;-0.005096;-0.013870;-1.008163
199;0.005020;-0.010712;-1.007111
200;-0.009903;-0.017151;-1.012131
201;0.004181;-0.014389;-0.992462
202;-0.006042;-0.014175;-1.011139
203;-0.001083;-0.012939;-1.008392
204;0.000198;-0.012894;-1.007172
205;-0.006485;-0.016037;-1.008621
206;0.002579;-0.012344;-1.009949
207;-0.004395;-0.014053;-1.008926
208;-0.001160;-0.012421;-1.007614
209;-0.002518;-0.013885;-1.010330
210;-0.000946;-0.011032;-1.025375
211;0.000290;-0.013092;-1.003372
212;-0.005554;-0.014679;-1.006668
213;0.001801;-0.012146;-1.012924
214;-0.004807;-0.014923;-1.008347
215;-0.000198;-0.010971;-1.020599
216;-0.000565;-0.012131;-1.005356
217;-0.005096;-0.014801;-1.008423
218;0.002594;-0.011444;-1.010422
219;-0.007263;-0.016663;-0.994278
220;0.002289;-0.012512;-1.015152
221;-0.005280;-0.015518;-1.011688
222;-0.001114;-0.012634;-1.006439
223;-0.002289;-0.012924;-1.009583
224;-0.002747;-0.013275;-1.008850
225;-0.001328;-0.013824;-1.007507
226;-0.004013;-0.014679;-1.009079
227;-0.000854;-0.013168;-1.008759
228;-0.002975;-0.013657;-1.009018
229;-0.002228;-0.013535;-1.008621
230;-0.001389;-0.013824;-1.008163
231;-0.002747;-0.014542;-1.019119
232;-0.001328;-0.013657;-1.008972
