index;x;y;z
133;0.013763;-0.561615;-0.683273
134;-0.004227;-0.553665;-0.715042
135;-0.006058;-0.565140;-0.889648
136;-0.040634;-0.585251;-0.964706
137;-0.060211;-0.610214;-0.817169
138;-0.065521;-0.578903;-0.729324
139;0.003708;-0.545670;-0.822128
140;-0.027969;-0.569702;-0.885864
141;0.023300;-0.591583;-0.885223
142;0.003128;-0.597397;-0.854645
143;0.040176;-0.589874;-0.824997
