index;x;y;z
90;0.764053;-0.638718;0.054077
91;0.757645;-0.643784;0.048401
92;0.746429;-0.645920;0.070297
93;0.745773;-0.655457;0.084488
94;0.752701;-0.657806;0.077637
95;0.727844;-0.650879;0.072449
96;0.743256;-0.647186;0.065186
97;0.761292;-0.654037;0.085205
98;0.755386;-0.654999;0.055923
99;0.740692;-0.659348;0.040237
100;0.733002;-0.665680;0.059341
101;0.744827;-0.680847;0.058319
102;0.746582;-0.679764;0.023376
103;0.701797;-0.685776;0.064621
104;0.712723;-0.678284;0.111069
105;0.748001;-0.669830;0.081528
106;0.749176;-0.649261;0.054291
107;0.750885;-0.645630;0.067642
108;0.754272;-0.659485;0.068207
109;0.722839;-0.663361;0.084885
110;0.723557;-0.672958;0.070389
111;0.726227;-0.675568;0.067841
112;0.729324;-0.669891;0.061340
113;0.709259;-0.665253;0.086761
114;0.715958;-0.668777;0.102997
115;0.766968;-0.665665;0.060211
116;0.749573;-0.658310;0.055008
117;0.740341;-0.665298;0.076996
118;0.750916;-0.685928;0.077789
119;0.714691;-0.687195;0.074890
120;0.704788;-0.686310;0.056824
121;0.738953;-0.684738;0.060928
122;0.725952;-0.685669;0.078781
123;0.718414;-0.686325;0.033768
124;0.702484;-0.681335;0.056046
125;0.722015;-0.677689;0.081955
126;0.764404;-0.654739;0.105148
127;0.788605;-0.627548;0.130402
128;0.828964;-0.566040;0.169998
129;0.915909;-0.537537;0.204956
130;0.897522;-0.548340;0.231216
131;0.812576;-0.502441;0.129654
132;0.758102;-0.520401;-0.002075
133;0.664658;-0.564804;-0.000305
134;0.565170;-0.555420;-0.151260
135;0.509903;-0.596756;-0.376312
136;0.471985;-0.571716;-0.581787
137;0.444138;-0.587860;-0.685776
138;0.296463;-0.638412;-0.652740
139;-0.121933;-0.565002;-0.596115
140;0.030060;-0.606064;-0.967163
141;0.094727;-0.604980;-1.063492
142;0.035324;-0.654556;-0.875916
143;-0.218109;-0.606750;-1.245544
144;0.117035;-0.579376;-1.055817
145;0.170837;-0.721802;-0.991577
146;0.039352;-0.509796;-0.966354
147;0.174667;-0.548080;-0.975784
148;0.102173;-0.566422;-0.976379
149;0.002777;-0.549332;-0.855637
150;0.129272;-0.581848;-0.781326
151;0.163712;-0.562592;-0.752350
152;0.092636;-0.541931;-0.815735
153;0.162613;-0.515137;-0.859528
154;0.125458;-0.511536;-0.909882
155;0.142715;-0.498459;-0.855499
156;0.165894;-0.512222;-0.899475
157;0.177429;-0.529449;-0.819931
