index;x;y;z
107;-0.005096;-0.008865;-1.008865
108;-0.001144;-0.010925;-0.993469
109;-0.016388;-0.011520;-1.002945
110;0.001984;-0.007294;-1.008209
111;-0.010773;-0.008942;-1.009491
112;-0.005707;-0.009689;-1.009262
113;-0.000336;-0.010422;-1.017288
114;-0.020493;-0.013062;-0.992661
115;0.003036;-0.008881;-1.014694
116;-0.008621;-0.009171;-1.008423
117;-0.009521;-0.010071;-1.007462
118;0.005173;-0.008621;-1.045929
119;-0.016068;-0.007919;-1.013428
120;-0.002914;-0.010010;-1.005844
121;-0.002899;-0.009781;-1.007294
122;-0.013397;-0.009903;-1.011200
123;0.008881;-0.009216;-1.027328
124;-0.013702;-0.008774;-1.013687
125;-0.004944;-0.012222;-1.009247
126;-0.002197;-0.011230;-1.008118
127;-0.015381;-0.008621;-1.006958
128;0.002335;-0.009735;-1.010040
129;-0.012100;-0.008560;-1.011154
130;-0.003220;-0.009125;-1.010849
131;-0.004745;-0.007187;-1.004395
132;-0.008286;-0.007584;-1.008301
133;-0.002960;-0.008804;-1.008957
134;-0.008011;-0.009720;-1.011322
135;-0.004501;-0.009583;-1.009857
136;-0.005997;-0.009659;-1.008682
137;-0.005325;-0.010040;-1.007660
138;-0.006393;-0.009949;-1.008392
139;-0.005402;-0.010574;-1.009705
140;-0.006409;-0.010254;-1.010437
141;-0.005600;-0.009460;-1.009506
142;-0.006287;-0.009918;-1.009140
143;-0.006393;-0.009537;-1.009048
144;-0.004837;-0.008911;-1.010269
145;-0.005981;-0.010162;-1.009888
146;-0.005722;-0.009232;-1.008987
147;-0.006042;-0.009735;-1.009460
148;-0.006882;-0.011887;-1.030685
149;-0.006256;-0.010910;-1.007080
